bioagri_CA,bioagri_NW,bioagri_SW,bioagri_TX,bioagri_NCEN,bioagri_CEN,bioagri_SE,bioagri_MIDAT,bioagri_NE,bioherb_CA,bioherb_NW,bioherb_SW,bioherb_TX,bioherb_NCEN,bioherb_CEN,bioherb_SE,bioherb_MIDAT,bioherb_NE,biowood_CA,biowood_NW,biowood_SW,biowood_TX,biowood_NCEN,biowood_CEN,biowood_SE,biowood_MIDAT,biowood_NE,natgas_fossil_CA,natgas_fossil_SW,natgas_fossil_NW,natgas_fossil_NCEN,natgas_fossil_CEN,natgas_fossil_TX,natgas_fossil_SE,natgas_fossil_MIDAT,natgas_fossil_NE,natgas_CA,natgas_SW,natgas_NW,natgas_NCEN,natgas_CEN,natgas_TX,natgas_SE,natgas_MIDAT,natgas_NE,natgas_demand_CA,natgas_demand_SW,natgas_demand_NW,natgas_demand_NCEN,natgas_demand_CEN,natgas_demand_TX,natgas_demand_SE,natgas_demand_MIDAT,natgas_demand_NE,uranium_source,elec_CA,elec_NW,elec_SW,elec_NCEN,elec_CEN,elec_TX,elec_SE,elec_MIDAT,elec_NE,h2_CA,h2_NW,h2_SW,h2_NCEN,h2_CEN,h2_TX,h2_SE,h2_MIDAT,h2_NE,co2_captured_CA,co2_captured_NW,co2_captured_SW,co2_captured_NCEN,co2_captured_CEN,co2_captured_TX,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE,gasoline_fossil_global,gasoline_global,gasoline_demand_global,jetfuel_fossil_global,jetfuel_global,jetfuel_demand_global,diesel_fossil_global,diesel_global,diesel_demand_global,ethane_CA,ethane_SW,ethane_NW,ethane_NCEN,ethane_CEN,ethane_TX,ethane_MIDAT,ethane_SE,ethane_NE,ethylene_global,ethylene_demand_global,ethanol_CA,ethanol_SW,ethanol_NW,ethanol_NCEN,ethanol_CEN,ethanol_TX,ethanol_SE,ethanol_MIDAT,ethanol_NE
187.28456516649723,191.77216188485002,168.15073492520256,132.6936546307965,135.48027106621458,146.04147326130698,134.71711123375954,132.35605372890723,134.1855901394102,7.795995017042054e7,220.89142875837126,186.89837043545018,160.4608400492398,140.88575653722302,138.90222706730472,146.90111255651868,146.64574497039723,146.37481081106552,215.3833710052157,239.39223749530584,204.69027772188645,179.33479174703936,159.87213141957884,158.79118152368102,160.92474004557815,156.92352865958034,153.4214156915411,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619672718,23.50966141680441,27.672475173437306,20.779947504440774,19.176240517809113,16.685376488619454,22.486018717362217,21.59886169841232,25.96640401852925,53.27077211567859,46.58297291281028,50.74578666944318,43.85325900044664,42.24955201381498,39.758687984625325,45.559330213368085,44.67217319441819,49.03971551453512,2.814676307,1.341371125105723e-6,3.823204211115008e-8,2.659239362808278e-7,85.93648478894328,81.76699629443198,20.062914895135933,88.34439569099067,92.91049379060718,27.487801202249987,17.418151073489643,16.323892167208655,14.861126173495473,25.70253020447066,24.438068137848482,22.939532077743348,26.52099877028998,28.118445078676352,31.428993228625867,-9.120104794820206,-7.399998311409568,-19.2279734758498,-44.349356963983645,-34.333257707885856,-33.02282166710139,-50.435143162015244,-59.84505878856058,-62.78407280724162,94.95992439,92.00722612767906,122.78599056177544,75.68131954,75.68131953132242,106.76141456248347,97.3484241,97.34842409337585,128.815944105815,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,844.8743134388641,844.8743134388641,59.4105715445219,59.4105715445219,59.4105715445219,58.70501570781496,59.76851130174071,59.808535628211686,58.891883092232725,59.20167883823261,59.4105715445219
187.59253824093454,192.31586390005384,168.37684796190877,132.9829040091987,128.14260072678383,136.09685971499337,134.70571847411904,132.75893610929438,136.0987475765605,7.714684028559567e7,221.93904213583536,187.5520625137165,161.37687178301093,128.8114415767911,125.12346235250361,146.74485096733932,147.64310011185114,149.3661683406364,215.81780200676383,239.93247081528844,205.02216370048052,179.77620560522737,149.99720194098222,144.97115598898557,160.2076417547009,157.3462665109045,154.83892248543384,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619479067,23.509661416788145,27.672475173423738,20.779947504448284,19.176240517912767,16.685376488676674,22.486018717414126,21.598861701993147,25.96640401855804,53.27077211548494,46.58297291279401,50.745786669429606,43.85325900045416,42.24955201391863,39.758687984682545,45.55933021342,44.672173197999015,49.03971551456391,2.814676307,1.2474357717824649e-6,4.842589315775884e-8,3.1355753762739516e-7,118.39913731910293,112.65461602114866,20.06291346237693,107.86339870933733,113.43835870122085,85.41075029506712,17.41815106344704,16.323892097891715,14.861126124128722,26.0206642096698,24.740766814329536,22.939530602187943,26.712285014733375,28.319618198503054,31.996640108321667,-9.120104794910135,-7.399998311620943,-19.227973475981486,-44.349356964249004,-34.333257708147265,-33.022821667521015,-50.43514316239076,-59.84505886879359,-63.48710701262795,94.95992439,93.17255989560982,123.95132432970618,75.68131954,75.68131953131682,106.76141456247787,97.3484241,97.34842409337324,128.81594410581238,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,849.462566425332,849.462566425332,59.733809493411435,59.733809493411435,59.733809493411435,58.406067706599316,59.478861630873034,60.13117277902522,58.878901786303835,59.17872425913379,59.733809493411435
187.21151250095735,191.63829571846355,168.09780532080885,132.86591005214703,135.33482564345982,148.65314696700008,134.81179187332626,132.25203230015632,134.40075676100102,7.684810795212929e7,220.64904982436428,186.69856956274424,161.61119998682358,140.5920371499857,143.8883723269228,147.1460683066887,146.36210510349673,146.68055134334963,215.28682609337585,239.26219433978025,204.61120109499285,180.1840987431782,159.6815572305325,164.87436139321557,161.36145613408516,156.77061815207034,153.5530965143478,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061947058,23.509661416739398,27.672475173456466,20.779947504424378,19.17624051771932,16.6853764885765,22.486018717349566,21.59886169973644,25.96640401848892,53.270772115476454,46.58297291274527,50.74578666946233,43.85325900043024,42.249552013725186,39.75868798458237,45.55933021335543,44.67217319574231,49.03971551449479,2.814676307,1.7695065710495404e-6,4.512675373455461e-8,3.083549321649035e-7,85.93648642067261,72.1830175866222,9.786574152441198e-7,78.2894323722298,92.91049405879588,44.28012028635427,17.418151055263436,16.323892032864773,14.861126082366676,25.702530237264938,24.344145151125275,21.824673978126413,26.42246015360724,28.118445150111548,31.59355978694843,-9.120104794815676,-7.3999983116493215,-19.22797347585785,-44.349356963944984,-34.33325770784312,-33.02282166706873,-50.435143161997765,-59.84505881512156,-63.04138555116224,94.95992439,91.75580934997343,122.53457378406979,75.68131954,75.6813195312697,106.76141456243074,97.3484241,97.34842409336773,128.81594410580686,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,843.7677691215504,843.7677691215504,59.33261657635891,59.33261657635891,59.33261657635891,58.62667061866374,59.885278959004125,60.13607157100401,58.98660653449068,59.123552573052656,59.33261657635891
186.62001899936055,190.58018475065944,167.66317318312005,132.33239309322536,141.6122335877491,159.65067918666176,135.0023886199299,131.4646447014715,132.81373146112406,7.772303347229832e7,218.6671174409945,185.2618760163132,159.52752477583763,155.1458089759785,171.6589651429355,147.6924518397253,144.36081488614693,144.1342394340389,214.47946859556845,238.21408389605187,203.96492780892524,179.41928344144026,169.93662082185264,190.6733953936554,163.02292222343578,155.8420167837766,152.25847623306746,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619695576,23.509661416793172,27.67247517347027,20.77994750443212,19.176240517773493,16.685376488572988,22.486018717347434,21.59886169620705,25.966404018513987,53.27077211570145,46.58297291279904,50.74578666947614,43.85325900043799,42.249552013779365,39.758687984578856,45.559330213353306,44.67217319221292,49.039715514519855,2.814676307,2.171542927304203e-6,3.322103411886677e-8,2.780597806317298e-7,24.824377365699167,20.851422265947605,7.473589854867699e-8,22.615375369451204,26.83895151398999,25.56769118574024,17.418151043123594,16.32389195545126,14.861126028287343,25.10363156855733,23.84109550847923,21.786120959100632,25.85796411636407,27.47094402068464,30.69939619763799,-9.120104794809881,-7.399998311312071,-19.227973475850046,-44.349356963949575,-34.333257707852866,-33.02282166708781,-50.435143161909515,-59.84505866918622,-62.95550912653049,94.95992439,89.65625772592195,120.4350221600183,75.68131954,75.68131953128558,106.76141456244663,97.3484241,97.34842409337429,128.81594410581343,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,835.9851053229993,835.9851053229993,58.784335500629254,58.784335500629254,58.784335500629254,59.1907580283931,60.360682249683684,59.589853771091256,59.39283712267783,59.68754223534034,58.784335500629254
186.59727546192406,190.53975106594459,167.64648971317584,132.3111980061202,141.61829866120922,159.70559022642036,135.02899902615584,131.4334745691424,132.80119010035045,7.71692485600789e7,218.59477882830438,185.19051590189756,159.40766844149354,155.1714956744793,171.82759976637783,147.75869010908,144.27442911600545,144.1081301556111,214.45012832323755,238.17614754692875,203.9397680189014,179.38735987165978,169.96987620948607,190.80766181368043,163.12814509154109,155.79300932043074,152.23973147001928,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061967709,23.509661416788138,27.672475173510772,20.779947504441253,19.176240517881713,16.685376488613755,22.486018717408996,21.598861696246495,25.966404018564337,53.27077211568296,46.582972912794006,50.74578666951664,43.85325900044712,42.24955201388758,39.75868798461962,45.55933021341487,44.672173192252366,49.039715514570204,2.814676307,4.2550688979506245e-6,3.20103162577332e-8,2.371039993383532e-7,24.22025643252381,20.35230075687243,2.878939086250598e-8,18.764863739543625,26.185804342881166,27.48779841737238,17.418151037340103,16.323891908604153,14.861125999103363,25.09771118402609,23.270410281894907,21.76423787350282,24.982605021589116,27.464543187992078,31.428993979051096,-9.120104794906863,-7.399998311540326,-19.22797347598774,-44.34935696414075,-34.3332577080799,-33.02282166749518,-50.43514316211953,-59.845058694278976,-63.13939316422625,94.95992439,89.58242938814844,120.3611938222448,75.68131954,75.68131953125209,106.76141456241315,97.3484241,97.34842409337307,128.8159441058122,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,835.6188381183849,835.6188381183849,58.758532333211456,58.758532333211456,58.758532333211456,59.1756521640897,60.384975118262986,59.56543038471906,59.494207746446875,59.67271837153393,58.758532333211456
187.0168460502,191.29064736179967,167.9552397436043,132.69024463345747,134.98007297578903,160.15881552947323,135.43419542881085,131.97117679845965,134.75984907787299,7.693815447456145e7,219.9943952369471,186.23775356613058,160.9497254900782,139.86632794470088,173.12634412746172,148.9690843043238,145.63389296408684,147.1711339777495,215.01943152078522,238.91878212108105,204.39999720054536,179.93172224515564,159.23379672472117,191.45788994875116,163.74079509882864,156.40921666483445,153.68372045871664,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619507225,23.509661416755172,27.672475173472844,20.779947504433363,19.176240517743476,16.685376488547565,22.48601871735838,21.598861697687834,25.9664040364154,53.2707721155131,46.582972912761036,50.74578666947872,43.85325900043924,42.249552013749344,39.75868798455343,45.55933021336425,44.67217319369371,49.03971553242127,2.814676307,2.9774182475854237e-6,2.5419860842876775e-8,1.793503495216379e-7,85.93648483674691,20.352300624472974,1.813000400174741e-8,22.074029538273887,92.91049370347002,97.53013080476175,17.418151040411935,16.323891863022066,14.861125975606232,25.702530220173845,23.270410185395313,21.757843281898484,25.248687839334497,28.11844517084498,32.115410087559376,-9.120104794797047,-7.399998311608131,-19.227973475833846,-44.34935696386956,-34.33325770775452,-33.0228216670066,-50.43514316186844,-59.8450590465363,-70.59502349438104,94.95992439,91.05494222438011,121.83370665847647,75.68131954,75.6813195313145,106.76141456247555,97.3484241,97.34842409337084,128.81594410580996,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,840.7602503117183,840.7602503117183,59.12073980883891,59.12073980883891,59.12073980883891,58.414167696215436,60.74777338482557,59.92896181802605,59.78357648268754,58.91144898985256,59.12073980883891
188.06362408996134,193.14713318099345,168.72069414351571,133.6259489597076,78.63418667058484,77.1600021887503,132.1774111252073,132.3841961437241,138.73790711688218,7.811898995707163e7,223.54447010151827,188.61519790312778,164.23265912171124,77.16000187896391,77.16000124421666,140.02243972566143,146.68721812255075,153.4970273682124,216.47665875762516,240.75027147242847,205.5270968015931,181.29348025346255,77.28000273269286,89.03377192742383,152.16810613416052,156.55149254553726,156.37107303142122,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061958694,23.509661416851724,27.67247517339455,20.77994750448275,19.176240518077968,16.685376488612405,22.486018717544965,21.598861701673815,25.966404036731277,53.270772115592806,46.58297291285759,50.74578666940042,43.85325900048861,42.24955201408384,39.75868798461827,45.55933021355083,44.67217319767969,49.03971553273715,2.814676307,1.6069311362677246e-6,2.309012734453557e-8,1.5621226316745066e-7,274.75880345325373,224.8904049362704,1.8584363967506625e-8,250.30940546425356,263.24669628938625,276.3356834035239,17.418151038804233,16.32389180505199,14.86112593975319,27.552988933127114,25.84067754036544,21.802803253001898,28.10825590816962,29.787739949280365,33.86770450083757,-9.120104794868896,-7.399998311504801,-19.22797347589085,-44.34935692744678,-34.33325767031032,-33.022821667045335,-50.43514316263345,-59.84505922440968,-86.23774523406267,94.95992439,94.95992418135978,125.73868861545614,75.68131954,75.68131953142192,106.76141456258298,97.3484241,97.3484240933832,128.81594410582233,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,872.5858619899143,872.5858619899143,61.36282311840245,61.36282311840245,61.36282311840245,56.959511658268504,58.81101475316658,62.14916664877084,58.03924392661501,58.254664503733636,61.36282311840245
186.66958142238983,190.67308484757177,167.6996434931586,132.37704026472414,141.89632414633815,159.71327667903074,135.0570136481228,131.53376916251798,133.88435565094275,7.816691978785032e7,218.83213581114484,185.39359596814467,159.7106897157622,155.92219104521416,171.8094114727371,147.85484189453194,144.54353194332822,145.75441583611686,214.54605599357924,238.30602060256209,204.01963370555612,179.48421066308904,170.39532349076865,190.7568218403833,163.1281771848489,155.94552807468472,152.9615436283196,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619635432,23.50966141686839,27.672475173443946,20.77994750450477,19.176240518249678,16.685376489147497,22.486018717796938,21.59886169607491,25.9664040315284,53.2707721156413,46.582972912874254,50.745786669449814,43.85325900051063,42.24955201425555,39.758687985153365,45.5593302138028,44.67217319208078,49.03971552753427,2.814676307,2.2095352215387476e-6,3.906641099144392e-8,2.4030445342660217e-7,22.015181464475575,20.86678652296645,6.072558173288042e-8,22.632039612649688,23.80178088405749,90.36668635376266,17.418151043960158,16.323891774810292,14.86112593433107,25.07610142826861,23.841246077721706,21.74586794014543,25.877017626119034,27.214476299515933,32.04520832851225,-9.120104795038122,-7.399998311749171,-19.227973476092213,-44.34935696418574,-34.33325770815135,-33.02282166735889,-50.43514316194776,-59.84505889365619,-70.63452401120406,94.95992439,89.8277106148308,120.60647504892717,75.68131954,75.68131953134798,106.76141456250903,97.3484241,97.34842409338349,128.8159441058226,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.7843437934706,836.7843437934706,58.84064107153623,58.84064107153623,58.84064107153623,59.29723466612375,60.416619350017484,59.648723275477955,59.44746132190159,59.810596339517,58.84064107153623
186.78388870949016,190.70525561811814,167.71561360354355,132.39721534015447,141.9358859293732,159.74886132641436,135.08093329151632,131.56301420888465,133.9829945311638,7.864527619532478e7,218.90166698494238,185.41941872897323,159.8087214704396,156.03885464024654,171.90559009843759,147.93304511911407,144.62188438276021,145.9101607167185,214.24463282955648,238.3404636804915,204.04198628975013,179.51481281358926,170.44544351552628,190.79924663928986,163.18059920894467,155.99156505070874,153.04882776024394,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061972819,23.509661416859746,27.672475173450852,20.779947504448963,19.176240518096296,16.68537648918159,22.486018717597506,21.598861687212608,25.966404031048185,53.270772115734054,46.582972912865614,50.74578666945672,43.85325900045483,42.24955201410216,39.75868798518746,45.559330213603374,44.672173183218476,49.03971552705405,2.814676307,15.36561391517275,1.8449870281882873e-7,8.542270385348744e-7,21.930835294123472,20.8514221419414,3.304563668876893e-8,22.61537529988445,23.71058978931152,90.36668635959384,17.568733117973796,16.32389174419996,14.86112591953711,25.075274727132275,23.841095480296456,21.744970810885835,25.857964025900834,27.110210173144683,32.0452083260651,-9.120104795044387,-7.399998312193422,-19.227973476053908,-44.34935696392976,-34.333257707887384,-33.022821666890124,-50.435143161715736,-59.845058864957984,-69.54557847235351,94.95992439,89.89890855314974,120.67767298724611,75.68131954,75.681319531392,106.76141456255307,97.3484241,97.34842409338573,128.81594410582485,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.815319875159,836.815319875159,58.8428233062864,58.8428233062864,58.8428233062864,59.30130831452927,60.41946604738452,59.651318392401485,59.45165520476329,59.82174214924294,58.8428233062864
186.7787727591054,190.7101185923303,167.71235704074863,132.39182819266,141.95688339956646,159.81103018884463,135.0786506622204,131.55429193608103,134.02088608937237,8.044524771175322e7,218.88720957605403,185.43542177329985,159.82208142773345,156.093913290914,172.07372418240075,147.94335995901912,144.60565119813776,145.96723799724975,214.2333559490043,238.33819740745577,204.03873698222515,179.50876868417478,170.48328209943824,190.89956356572196,163.20553330847272,155.99497243364252,153.08564409880302,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619863893,23.509661416905868,27.672475173473337,20.779947504459244,19.17624051826841,16.68537648935454,22.486018717714195,21.59886168730412,25.966404028109732,53.27077211586976,46.58297291291174,50.7457866694792,43.85325900046511,42.24955201427428,39.7586879853604,45.55933021372007,44.67217318330999,49.0397155241156,2.814676307,15.365615220219954,3.0976449179122086e-7,1.0454704873032786e-6,21.66875279427337,20.617422658382523,1.8987310426961598e-8,22.361580286409946,23.427238436552273,90.36668619039949,17.568734230020656,16.323891703521884,14.861125900205126,24.775614961493535,23.573545272842548,21.738457552822194,25.5677799121304,26.786232114399652,32.045208318335426,-9.12010479502924,-7.3999983117726655,-19.227973476049254,-44.3493569638813,-34.33325770785549,-33.02282166677135,-50.43514316156622,-59.8450588397044,-68.49587058755554,94.95992439,89.87132429803444,120.65008873213081,75.68131954,75.68131953141146,106.76141456257251,97.3484241,97.34842409339338,128.8159441058325,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.7321097288079,836.7321097288079,58.83696123261419,58.83696123261419,58.83696123261419,59.32170086567795,60.43741119225922,59.64597411347349,59.47132247854291,59.842704708297276,58.83696123261419
186.7658729429257,190.69003069854577,167.70375551979058,132.38087215786916,141.95042850685712,159.8233806243123,135.067485042812,131.53731235582728,134.066764391993,7.943274438564025e7,218.8509952648009,185.39236505872418,159.75922448466602,156.07814931388526,172.1270366772205,147.892676504004,144.55673945225925,146.03304110769437,214.21701666185004,238.32171360903018,204.0261846664973,179.49211864552888,170.48415361037516,190.95623549872698,163.1681595094971,155.9603779105272,153.12698214398907,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619854137,23.50966141689395,27.67247517349395,20.779947504462566,19.176240518307836,16.68537648929837,22.486018717820656,21.598861687403467,25.96640402378629,53.270772115860005,46.58297291289982,50.74578666949982,43.853259000468434,42.2495520143137,39.75868798530424,45.55933021382653,44.67217318340934,49.03971551979216,2.814676307,15.36561534182921,4.5842977926900507e-7,1.0668899655377234e-6,21.405872758545165,20.367297191944147,1.3390662793453343e-8,22.090295367981792,23.143024830880638,90.3666829721704,17.568734247468658,16.323891687050125,14.861125902845703,24.47504510728734,23.28755684176946,21.728108433000042,25.257598374629037,26.637500328618735,32.04520828162426,-9.120104795207768,-7.399998312027427,-19.227973476251194,-44.349356964256856,-34.33325770818111,-33.0228216671558,-50.43514316197072,-59.845058807731746,-67.1502093783629,94.95992439,89.83519725978658,120.61396169388296,75.68131954,75.68131953136206,106.76141456252311,97.3484241,97.34842409338997,128.81594410582912,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.4787689942495,836.4787689942495,58.819113624897206,58.819113624897206,58.819113624897206,59.330032308239964,60.44459302724467,59.628845568337624,59.48059358751092,59.83966734421991,58.819113624897206
186.73181464733656,190.6261327862458,167.68172467363172,132.35460449791944,141.91812725658295,159.80327354404204,135.0372554262085,131.49693432462138,133.53144075487714,7.855427059843664e7,218.74698299557457,185.31256287944908,159.67461675433563,155.98268159534157,172.1049031295729,147.81372807286795,144.45390316962087,145.22000485803093,214.17063689199355,238.26230904711446,203.9928207450361,179.4549370943404,170.44326211395884,190.92397604568018,163.12570817274056,155.9123537339853,152.77152520304858,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061954833,23.509661416856137,27.672475173525438,20.77994750442445,19.17624051813655,16.68537648930213,22.486018717552344,21.59886168721333,25.966404018530536,53.2707721155542,46.582972912862004,50.745786669531306,43.85325900043032,42.24955201414242,39.75868798530799,45.55933021355821,44.6721731832192,49.03971551453641,2.814676307,15.365615054129973,1.0418722043012198e-6,1.450604803871304e-6,21.39007074217192,20.352261952688284,1.1064024852296632e-8,22.090294906411476,23.125938770133555,59.14568070507712,17.568734192928872,16.32389166930313,14.861125910645558,24.469525581177173,23.270401960700937,21.728773104926614,25.25759810865193,26.64654432540854,31.739242433653157,-9.120104795149752,-7.399998312936841,-19.227973476164255,-44.34935696400151,-34.33325770789974,-33.022821666824164,-50.43514316179766,-59.845058642953475,-63.66604100125235,94.95992439,89.72957551288333,120.5083399469797,75.68131954,75.68131953136155,106.76141456252262,97.3484241,97.34842409338803,128.81594410582716,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.0231271239529,836.0231271239529,58.78701409943135,58.78701409943135,58.78701409943135,59.29865331418008,60.4142646783508,59.59680877474637,59.4485973265565,59.807234924493656,58.78701409943135
186.64958646635517,187.57470064571106,166.90498623751998,132.285541901719,142.52214238728956,161.47015585966048,135.08970421988985,131.39477286445026,133.39030423626366,8.039672058171286e7,212.6848941691198,182.9941557153166,159.42471071631638,157.70483617605666,177.32955594147407,147.9818386759428,144.20593222954622,144.99129210027235,214.06595991450163,234.5569435961509,202.8111650397797,179.35786162053563,171.54773800625998,194.22819742065613,163.41991827417505,155.81089125905066,152.65372587522083,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061981187,23.509661416904542,27.672475173533183,20.77994750444623,19.176240518308518,16.685376489415262,22.486018717667363,21.59886168730449,25.966404018592577,53.270772115817735,46.582972912910414,50.74578666953905,43.8532590004521,42.24955201431439,39.75868798542113,45.559330213673235,44.672173183310356,49.03971551459844,2.814676307,14.99780827176957,9.119243557876114,9.677919085867076,10.974449294195464,10.441988240809396,1.0171193722731872e-8,12.046396956964537,11.454375419827812,59.14567797423197,17.148191665064687,16.159746384935804,14.686924480717312,23.756151573057494,22.251168936091123,21.708735947777168,24.054384831740418,26.162025936066772,31.739242267817733,-9.120104795106622,-7.399998312401092,-19.22797347612507,-44.34935696392301,-34.33325770785049,-33.02282166672807,-50.43514316164279,-59.84505859369489,-63.3357352189758,94.95992439,89.45717771371636,120.23594214781272,75.68131954,75.68131953138004,106.76141456254109,97.3484241,97.34842409339409,128.8159441058332,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,834.6929774732035,834.6929774732035,58.69330635356547,58.69330635356547,58.69330635356547,59.434248016648375,60.57857739135864,59.50474803559731,59.60791635956232,59.935839303623254,58.69330635356547
