time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95940.57348977013,37711.699596734514,36797.85360405458,599065.3033095507,147634.05400736927,271194.31343341107,155758.63311311541,100187.36431680308,438546.7775496822,1.0715180827707196e7,1.0696507952488676e7,1.0696903193400249e7,1.0704770763350707e7,1.0736541290529933e7,1.0700969937273111e7,1.064782555829271e7,1.0723315927641828e7,1.0701899818689222e7
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95907.87221811981,34940.15771223075,34142.338737313505,600144.1931878987,135065.68174875499,248902.6108764789,140241.04571818313,89218.32190940891,422559.50671925885,1.071435193111018e7,1.0692610866263779e7,1.0695095161729196e7,1.0702971901987122e7,1.071915064655153e7,1.0700743410226323e7,1.0641203886588518e7,1.0720836350837924e7,1.0701903468277253e7
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89380.31088134929,32066.188137498604,31486.823553799804,588100.2778552303,122497.30949533102,226610.90831358833,124723.45832811238,78249.27950845403,406572.2360959552,1.0712794578641491e7,1.0688714384438911e7,1.0693286172917651e7,1.0701172723874157e7,1.0698942236988833e7,1.070051700473619e7,1.0634579579573415e7,1.0717987690850042e7,1.0701868282502012e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75549.97990320573,29192.218442815883,28831.3080717732,576056.3626867587,109928.93742251847,204319.20585713506,109205.87164469891,67280.2373483172,400939.6132016687,1.071050931174627e7,1.0685294720133215e7,1.0691709266939336e7,1.0699373544303345e7,1.067873375067836e7,1.0700290712970594e7,1.0628875864090018e7,1.0714769914676506e7,1.0701871932087915e7
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61719.648754066366,26318.248638803856,26175.79245734968,564012.4477512201,97360.56545072728,182027.5034405119,93688.28530084857,60946.6973678891,395306.99058078625,1.0707495579623638e7,1.0682351873342957e7,1.0690364385743741e7,1.0697574088819752e7,1.0658522271897674e7,1.0700064574886352e7,1.0624092357333308e7,1.0711551906642266e7,1.0701875581675483e7
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47889.31778262224,23444.278948387077,23520.276984554428,551968.5329999235,84792.19366329428,159735.8010875137,82924.93665885647,54625.34603330743,389756.07291712944,1.0705209552980889e7,1.0679885534221508e7,1.0689251441006841e7,1.0695774430975094e7,1.0640925237740235e7,1.0699876442431081e7,1.0620229764359599e7,1.0708702519164942e7,1.070187918447375e7
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45013.14078606054,20570.30940526883,20864.761868899503,541093.4724952603,84792.19351338518,154845.79188808115,82924.93647410868,54625.345998685734,384716.6059302297,1.0703650589318912e7,1.0677896012615897e7,1.0688370476684341e7,1.0693974492414393e7,1.0626140203081436e7,1.069972631071568e7,1.0617287762918236e7,1.0706221340845158e7,1.0701882787271654e7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44968.784425744314,18198.698398992066,18209.24705924574,529634.0945471246,90554.24676684695,165421.54721047834,85845.1940781399,59062.60349724633,379083.98336297437,1.0702818640210913e7,1.0676383293734696e7,1.0687721570616914e7,1.0692174288209427e7,1.0614167444200378e7,1.0699614184647623e7,1.0615266349605529e7,1.07041087830867e7,1.0701886390069706e7
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45506.540334692276,18198.698642801763,18209.247294544795,517590.1796966768,96316.30003255141,175997.30254560732,94152.4521978307,63499.86100738116,373451.36077562574,1.070271434562168e7,1.067534739237672e7,1.0687304694133997e7,1.0690373908787586e7,1.0605009658056183e7,1.069954006389944e7,1.0614165513386877e7,1.0702364845885552e7,1.0701889992868299e7
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51438.45671261156,18198.698398038017,18209.247062844574,505546.26484619494,102078.35329834245,186573.0578809485,102459.71031713487,67937.11851724466,367818.73818664363,1.070333710832995e7,1.0674788070329905e7,1.068711977376334e7,1.0688573344225956e7,1.0598663900137078e7,1.069950395261713e7,1.0613985225975877e7,1.0700989530325772e7,1.0701893548876267e7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58639.65371463957,19455.792172204452,19992.11080202075,493502.3499915058,107840.40656348868,197148.8132176537,110766.96843508007,72374.37602594348,362186.1155957892,1.0704038506247325e7,1.0674705551005663e7,1.0687166911645789e7,1.068677261816651e7,1.0595133086227486e7,1.0699467987099368e7,1.061472553009606e7,1.0699982811396334e7,1.0701897104884459e7
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65840.85077955083,21532.05683984894,21932.315553456763,481458.43513382756,113602.45982701138,207724.56855497506,119074.2265504364,76811.63353172973,356553.4930024712,1.0704739301254261e7,1.067447201230495e7,1.068715050724265e7,1.0684971609703355e7,1.0594414300541757e7,1.0699394255766463e7,1.0616386407915538e7,1.0699344705033675e7,1.0701900660891606e7
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73042.04782006446,23608.321447181013,23872.520252819166,469414.52026935224,119364.51308418717,218300.32388826166,127381.48465748946,81248.89101941693,348236.2729452545,1.0705439943097586e7,1.067376288926924e7,1.068690019640426e7,1.0683170434903052e7,1.0596510735103946e7,1.069928274943978e7,1.0617686791801235e7,1.0699075219226388e7,1.0701904216898283e7
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80243.24488224044,25684.58611487693,25812.725003380132,457370.60539279133,125126.56633112367,228876.07921677877,135688.74272632276,85686.14847756583,333608.99228663277,1.0706139886658808e7,1.067257788162272e7,1.068641606448458e7,1.068136898419399e7,1.0597027328664377e7,1.0699133472683152e7,1.0618061635783553e7,1.069917435397823e7,1.0701907772905368e7
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87444.44187818054,27444.95283651783,27622.302101786492,445326.6904908209,123859.03857305388,225910.86756340557,120171.15606903285,83625.58348134649,317621.72169248026,1.0706839126255129e7,1.067091730081467e7,1.068569818426436e7,1.0679567331125576e7,1.0594728853576828e7,1.0698946425973678e7,1.0617510614206173e7,1.0699641814870378e7,1.0701903249983221e7
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94645.63800476554,25905.366177540833,27533.581635690443,433282.7750336023,111290.6663193765,203619.16499668188,104653.56864148074,72656.54106027767,301634.4508757961,1.0707538089932948e7,1.0668781115660828e7,1.0684746458250774e7,1.067776543168344e7,1.058961236532804e7,1.0698721640929146e7,1.0616033351060033e7,1.0699740191499244e7,1.070185989169579e7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101846.83368508263,23087.07790908412,25004.86563645708,421238.85977566475,102372.78959861735,183014.35800798467,89135.9820009633,67810.71747542388,285647.18035069614,1.0707508588393789e7,1.0667121754620738e7,1.0684026668692762e7,1.0675963504307082e7,1.0581680637560613e7,1.0698534865732616e7,1.0615476679445984e7,1.0699469483864581e7,1.0701855368774092e7
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88016.50273658292,20213.108251317786,22349.350328791155,409194.9449360402,108134.84280625463,193590.1133154759,82924.93648856117,70698.74477800133,280014.55775568925,1.0706751275490906e7,1.066593895810726e7,1.0683539030518552e7,1.0674161260165533e7,1.0570931115456287e7,1.069838609128529e7,1.0615840921614558e7,1.0698829669113485e7,1.0701858877992304e7
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74186.1718125033,18198.698481756255,22251.868020233305,408941.3269453829,113896.89604876612,204165.86864781156,88386.29373524844,75136.00213364218,268917.40592905635,1.0706065559216069e7,1.0665232979110261e7,1.068328332400076e7,1.0672358849697256e7,1.0562996566088464e7,1.0698275321996398e7,1.0617125751910776e7,1.0698558474918375e7,1.0701862340421954e7
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70950.75182826616,18325.207787438314,24192.07252645212,396897.41214238195,113302.08450816837,214741.62397791003,93847.65100108627,74398.18534390286,252930.13545560554,1.0706107501141312e7,1.0665003817628255e7,1.0683259597899495e7,1.0670556189898796e7,1.0557874044945009e7,1.0698147122709557e7,1.0619331159310132e7,1.0698655893287443e7,1.0701865802851126e7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73906.73332903795,18299.011493358405,25043.773184018282,386956.4121847901,108087.32276468277,206782.56558208485,99309.00828592351,69603.3067399549,236942.86499261428,1.0706804153335774e7,1.0665251232701853e7,1.068346783270509e7,1.0668753327746276e7,1.0555563523331886e7,1.0698056928773982e7,1.0622279666090729e7,1.0699121932212181e7,1.070186926528004e7
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75374.6103684888,18263.107971862726,25689.006620717588,379014.4466029789,98361.62527319248,186338.10682375127,104770.36557537931,64279.2079157027,220955.59453875155,1.0707500107247915e7,1.0665975465288036e7,1.0683908125888964e7,1.0666950184849953e7,1.0556067974417686e7,1.0698004772858469e7,1.0625225491431195e7,1.069975193783146e7,1.0701872727709282e7
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75876.73839154528,18198.698369277692,27152.20336553635,373334.38669759664,89096.53005863559,166026.22772003245,110231.72286830255,59042.58446654215,204968.32409541876,1.070819590799693e7,1.0666955134614177e7,1.0684580448647367e7,1.0665146880463703e7,1.0559384453718608e7,1.069799062232656e7,1.0628168681459766e7,1.0700012564792147e7,1.0701876143349433e7
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76179.71831875679,18198.69839469969,29092.408073782968,369501.15369521664,84792.1935445234,154845.79191850132,115693.08016447199,54625.346027807325,188981.05362110745,1.070889110216144e7,1.0667935417922087e7,1.0685251814422145e7,1.0663343353177413e7,1.0563766246415649e7,1.0698014472404782e7,1.0631109221737951e7,1.0699904107488405e7,1.0701879558988985e7
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79908.49521800512,19499.32146543104,31032.612793283814,365490.016771334,84792.1935233791,154845.7918967266,121154.43746393752,54625.34600787796,172993.7832343681,1.07088733909587e7,1.066891608904359e7,1.0685922344853709e7,1.0661894444623971e7,1.056814501795229e7,1.0698076331884505e7,1.0634047126704032e7,1.069942654306804e7,1.0701882974628028e7
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84396.59175396783,21575.586098910127,32972.81751923288,360561.9844558217,84792.19354710325,154845.79195132025,102790.95015374845,54625.34600753018,157006.51296209972,1.0708127168111002e7,1.0669897359356927e7,1.0686591923092643e7,1.066083777988134e7,1.0572523741533143e7,1.0698176196739476e7,1.0636982715203034e7,1.069857989437713e7,1.0701847554905802e7
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86503.350652476,22702.684905412294,34913.02221840258,348518.0689917402,84792.19351674314,154845.7918887983,84427.46286394246,54625.346147642114,156551.21429479046,1.0706653077256259e7,1.0670879435275234e7,1.0687260483420765e7,1.066017344290702e7,1.0576899472643945e7,1.0698314099635517e7,1.0639915653963426e7,1.0697364153424375e7,1.0701773253025843e7
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72673.01968303422,20980.721144509844,32257.506724865518,336474.15350087377,90554.24651103813,165421.5466754953,89888.8201869723,59062.60358615428,158912.60213486143,1.0704450474754909e7,1.067186211038588e7,1.06879281602269e7,1.0659901388745908e7,1.0581275127070542e7,1.0698487014381513e7,1.0642845592438703e7,1.0695779328201028e7,1.070166011578012e7
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58842.688564787124,18198.698364244166,29601.991135580058,324430.23855505086,96316.29950558652,175997.30146203985,95350.17751132017,63499.86102561853,162891.15173097327,1.0701519416381901e7,1.0672845173309404e7,1.0688595021343127e7,1.0660021639893068e7,1.0585648036576616e7,1.0698660041894002e7,1.0645772892198108e7,1.0693825418711388e7,1.0701585813900532e7
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45012.357629834165,19185.4603885583,26946.47567891084,312386.3236614616,102078.35250148419,186573.05625144215,100811.53483766179,67937.11846781596,173288.98419888588,1.0699316109916609e7,1.067382887022696e7,1.06892609058128e7,1.0660534183881164e7,1.0590020898097567e7,1.0698833186890377e7,1.0648697878896061e7,1.0692239835386299e7,1.0701550347388498e7
